type,client,tx,amount
withdrawal,656,53738,3338.7548
deposit,796,53739,-722.4133
withdrawal,965,53740,3841.5842
deposit,774,53741,5552.4810
deposit,695,53742,7866.2730
withdrawal,991,53743,2755.3432
deposit,387,53744,9250.4911
deposit,986,53745,3865.8769
withdrawal,383,53746,568.4345
deposit,792,53747,839.0432
withdrawal,362,53748,592.0000
deposit,111,53749,9062.0395
deposit,644,53750,2875.4150
withdrawal,601,53751,2637.9610
deposit,184,53752,2752.9049
deposit,243,53753,9410.6687
deposit,790,53754,3351.9715
deposit,201,53755,837.4285
withdrawal,823,53756,3557.0299
withdrawal,855,53757,4030.8194
withdrawal,113,53758,800.8842
withdrawal,456,53759,3343.0871
deposit,43,53760,4198.8604
withdrawal,809,53761,3020.4000
withdrawal,339,53762,1800.9986
withdrawal,197,53763,4673.3703
withdrawal,796,53764,154.7162
deposit,321,53765,3401.0354
withdrawal,929,53766,4157.7536
withdrawal,325,53767,33.2208
deposit,239,53768,5950.7206
withdrawal,659,53769,1293.1008
withdrawal,184,53770,3825.9907
deposit,956,53771,6532.0592
deposit,962,53772,4072.4377
deposit,747,53773,9394.1239
deposit,418,53774,3806.0081
withdrawal,739,53775,1823.1426
deposit,297,53776,857.8244
withdrawal,576,53777,1989.3564
withdrawal,920,53778,3524.6855
withdrawal,153,53779,1607.8073
deposit,487,53780,3503.1744
withdrawal,898,53781,3358.7467
withdrawal,445,53782,3012.8869
withdrawal,451,53783,2072.3696
deposit,353,53784,2156.4473
withdrawal,761,53785,2904.1128
deposit,916,53786,8322.7073
deposit,264,53787,3080.3760
deposit,877,53788,2338.6695
deposit,794,53789,70.3919
withdrawal,567,53790,3821.6060
withdrawal,490,53791,995.0959
withdrawal,847,53792,3984.4207
deposit,799,53793,3556.9853
deposit,907,53794,3595.8048
withdrawal,229,53795,3196.4288
deposit,914,53796,2606.1492
deposit,358,53797,702.6603
withdrawal,516,53798,3327.3903
withdrawal,182,53799,2327.3925
withdrawal,999,53800,2693.6983
deposit,873,53801,81.7635
deposit,239,53802,4326.4654
withdrawal,259,53803,3745.7032
withdrawal,14,53804,2525.0238
deposit,86,53805,9868.2933
withdrawal,154,53806,4903.8359
deposit,530,53807,7454.7807
deposit,289,53808,1379.4711
withdrawal,710,53809,3029.6797
withdrawal,112,53810,64.2038
deposit,463,53811,7334.0296
withdrawal,442,53812,1942.6850
deposit,604,53813,6585.0865
deposit,277,53814,2511.0695
deposit,305,53815,1207.9987
withdrawal,89,53816,680.4976
withdrawal,859,53817,3626.1733
deposit,274,53818,2075.0837
withdrawal,324,53819,4316.1999
withdrawal,914,53820,4464.2346
withdrawal,476,53821,-989.7669
withdrawal,646,53822,-337.9663
deposit,865,53823,6765.6808
withdrawal,551,53824,2501.0459
withdrawal,642,53825,2092.9891
withdrawal,135,53826,985.6616
deposit,42,53827,8875.2757
deposit,568,53828,3338.3972
deposit,521,53829,9070.8869
deposit,984,53830,1957.5950
deposit,201,53831,6891.7285
deposit,799,53832,3226.3996
withdrawal,182,53833,1177.8629
deposit,706,53834,7537.5291
withdrawal,99,53835,814.5997
withdrawal,700,53836,1054.1122
withdrawal,150,53837,104.3580
deposit,289,53838,8011.6943
junk,bad_id,bad_tx,junk
deposit,514,53840,5725.4448
withdrawal,416,53841,4544.9934
deposit,866,53842,6672.3247
withdrawal,171,53843,2865.2507
deposit,647,53844,2890.1878
deposit,505,53845,4321.5840
withdrawal,184,53846,3542.4772
deposit,71,53847,6016.3799
withdrawal,132,53848,3034.4119
withdrawal,689,53849,1839.9221
withdrawal,403,53850,2290.7897
withdrawal,522,53851,3661.9471
withdrawal,953,53852,3070.6846
withdrawal,764,53853,4046.0770
deposit,477,53854,3815.4216
withdrawal,373,53855,1218.2762
withdrawal,96,53856,4919.6092
deposit,804,53857,2981.0896
deposit,323,53858,7728.6722
withdrawal,420,53859,-602.0090
deposit,32,53860,8453.9143
withdrawal,974,53861,607.8572
withdrawal,699,53862,2710.5321
withdrawal,757,53863,2460.8286
deposit,486,53864,-724.4409
withdrawal,679,53865,4652.4703
withdrawal,84,53866,3211.7291
withdrawal,289,53867,3074.1077
deposit,909,53868,175.9732
deposit,53,53869,3330.0061
deposit,709,53870,9322.9103
withdrawal,163,53871,2338.6144
withdrawal,209,53872,2902.2640
withdrawal,499,53873,1927.9496
withdrawal,68,53874,4061.1317
deposit,7,53875,6477.6552
deposit,729,53876,4358.0771
withdrawal,93,53877,1357.3714
deposit,66,53878,4368.0049
deposit,712,53879,8748.4919
deposit,410,53880,4970.6597
withdrawal,552,53881,212.8450
deposit,963,53882,340.6813
deposit,579,53883,2513.6297
deposit,283,53884,547.3236
withdrawal,307,53885,-565.0832
deposit,203,53886,3977.5382
withdrawal,999,53887,-132.0713
withdrawal,116,53888,173.1089
deposit,666,53889,9539.4773
deposit,870,53890,2150.7669
withdrawal,116,53891,86.9088
deposit,233,53892,7330.8074
deposit,641,53893,6768.1431
withdrawal,994,53894,318.1637
deposit,980,53895,5875.6021
withdrawal,421,53896,4114.7263
withdrawal,11,53897,733.1165
deposit,661,53898,1236.3425
withdrawal,923,53899,2931.2416
withdrawal,23,53900,2590.1485
deposit,936,53901,3026.2702
withdrawal,11,53902,661.8465
withdrawal,60,53903,3154.1364
withdrawal,878,53904,2969.0720
withdrawal,528,53905,35.8010
withdrawal,948,53906,1515.0298
deposit,681,53907,6266.3024
withdrawal,437,53908,1203.9294
withdrawal,436,53909,2724.0252
deposit,441,53910,6781.1182
withdrawal,752,53911,4262.0815
deposit,640,53912,9138.5420
deposit,711,53913,5620.0393
deposit,871,53914,2103.3565
deposit,412,53915,9457.7848
deposit,254,53916,6914.1884
withdrawal,211,53917,4961.9638
withdrawal,104,53918,3493.1587
withdrawal,227,53919,4709.1344
deposit,848,53920,3422.0735
withdrawal,768,53921,4212.0383
withdrawal,366,53922,945.5473
withdrawal,91,53923,3132.2076
deposit,112,53924,7516.9189
withdrawal,65,53925,824.0556
deposit,167,53926,5917.8692
withdrawal,646,53927,2792.5970
withdrawal,248,53928,-871.9040
withdrawal,795,53929,1007.6215
deposit,796,53930,4895.8417
withdrawal,841,53931,3279.6703
deposit,776,53932,9796.6127
withdrawal,44,53933,3994.8831
withdrawal,57,53934,853.6054
withdrawal,470,53935,3604.7072
deposit,210,53936,3829.2032
deposit,740,53937,7592.0042
withdrawal,501,53938,518.7906
withdrawal,496,53939,3567.0951
deposit,333,53940,6862.3892
deposit,917,53941,2895.3258
deposit,910,53942,217.6593
withdrawal,996,53943,4368.7679
deposit,50,53944,7077.1392
withdrawal,112,53945,1078.7702
withdrawal,419,53946,74.1961
deposit,571,53947,9406.6620
deposit,279,53948,639.3320
withdrawal,178,53949,349.2643
withdrawal,192,53950,1697.0643
withdrawal,189,53951,1736.8942
withdrawal,690,53952,2608.2967
withdrawal,794,53953,1805.8277
withdrawal,707,53954,1513.9636
withdrawal,499,53955,894.2010
withdrawal,806,53956,4364.6596
chargeback,786,77777777,
deposit,9,53958,7340.0221
deposit,556,53959,7493.9824
deposit,103,53960,-798.4758
withdrawal,237,53961,2131.5903
withdrawal,611,53962,1914.8814
withdrawal,701,53963,-383.0144
withdrawal,271,53964,145.1070
withdrawal,326,53965,2150.2060
deposit,196,53966,1194.2492
deposit,996,53967,3369.1617
deposit,35,53968,3770.5386
withdrawal,843,53969,267.6821
deposit,426,53970,7320.1249
deposit,805,53971,9747.2747
deposit,445,53972,2401.3700
withdrawal,887,53973,687.2283
deposit,233,53974,7597.5741
deposit,318,53975,615.6388
withdrawal,434,53976,1133.3776
withdrawal,540,53977,594.5084
deposit,917,53978,2716.2720
withdrawal,27,53979,2003.3766
deposit,74,53980,9867.9262
deposit,694,53981,5779.6242
deposit,539,53982,7115.3817
deposit,475,53983,2834.5106
deposit,917,53984,402.4395
deposit,136,53985,6843.9136
deposit,1,53986,4608.2714
withdrawal,327,53987,1310.3054
deposit,840,53988,2562.2742
withdrawal,512,53989,1985.9925
deposit,762,53990,9483.7253
withdrawal,40,53991,1919.0629
deposit,818,53992,5750.6551
withdrawal,517,53993,1545.7017
withdrawal,511,53994,4398.9376
withdrawal,856,53995,1067.8907
withdrawal,949,53996,286.8697
withdrawal,200,53997,4559.3880
withdrawal,111,53998,2060.9300
withdrawal,132,53999,1374.5763
deposit,803,54000,3567.3772
withdrawal,872,54001,93.8626
deposit,438,54002,3341.5526
deposit,872,54003,9588.3408
withdrawal,239,54004,1273.7818
withdrawal,614,54005,-990.4869
deposit,15,54006,5187.3860
withdrawal,187,54007,975.6763
withdrawal,475,54008,1129.0031
withdrawal,385,54009,834.2658
withdrawal,691,54010,1276.7416
withdrawal,680,54011,1140.7252
withdrawal,53,54012,845.7350
withdrawal,13,54013,10.9258
withdrawal,663,54014,1663.0430
withdrawal,899,54015,4153.6064
deposit,514,54016,4441.3824
deposit,166,54017,3191.4667
withdrawal,298,54018,621.4486
withdrawal,476,54019,3936.6344
withdrawal,653,54020,409.1460
withdrawal,641,54021,2569.0720
deposit,805,54022,5179.0337
deposit,167,54023,1625.8719
deposit,883,54024,242.2022
withdrawal,851,54025,702.0832
withdrawal,257,54026,2768.4688
withdrawal,136,54027,3742.7890
deposit,227,54028,6360.4844
deposit,761,54029,9036.3547
deposit,789,54030,6899.2339
withdrawal,468,54031,573.2950
deposit,505,54032,-198.2075
withdrawal,631,54033,2815.6157
deposit,866,54034,7166.1850
deposit,869,54035,6237.2033
deposit,383,54036,876.8321
withdrawal,721,54037,3315.4095
deposit,809,54038,7275.8719
deposit,339,54039,7633.2023
withdrawal,210,54040,2329.3064
deposit,643,54041,4687.3952
withdrawal,127,54042,4922.3236
deposit,606,54043,8397.5263
deposit,128,54044,3722.4855
withdrawal,398,54045,3021.2340
withdrawal,649,54046,738.0616
withdrawal,251,54047,-127.8516
deposit,554,54048,4721.5306
dispute,904,38858,
deposit,511,54050,9443.9337
deposit,148,54051,9329.9562
deposit,361,54052,9681.2472
deposit,261,54053,8209.4389
withdrawal,128,54054,4308.8827
withdrawal,944,54055,1614.5432
withdrawal,154,54056,4530.1372
deposit,269,54057,4281.0229
deposit,487,54058,8914.8094
deposit,641,54059,9625.0904
deposit,136,54060,5710.8270
deposit,74,54061,6073.4086
withdrawal,917,54062,503.2942
deposit,281,54063,8488.3771
withdrawal,768,54064,-785.6273
deposit,609,54065
deposit,862,54066,9349.1296
withdrawal,729,54067,679.6905
withdrawal,81,54068,1452.5648
withdrawal,955,54069,3646.7282
withdrawal,959,54070,3404.6732
deposit,500,54071,1706.9699
deposit,745,54072,4476.8302
deposit,901,54073,8305.0666
deposit,348,54074,9401.1588
withdrawal,331,54075,840.8919
deposit,594,54076,4715.0457
withdrawal,618,54077,1420.3697
withdrawal,217,54078,3193.8660
deposit,362,54079,7460.4081
withdrawal,682,54080,1214.1523
deposit,991,54081,8499.5022
withdrawal,569,54082,-157.6323
deposit,78,54083,3564.2286
withdrawal,730,54084,181.2619
deposit,900,54085,-932.2916
withdrawal,683,54086,-835.9049
deposit,419,54087,7317.0750
deposit,120,54088,3902.8214
withdrawal,567,54089,1345.4485
withdrawal,442,54090,4314.7478
withdrawal,554,54091,569.4284
deposit,184,54092,9518.4093
deposit,627,54093,7978.2789
deposit,317,54094,-889.4886
withdrawal,555,54095,4648.8029
withdrawal,24,54096,1331.0679
deposit,244,54097,7933.5488
withdrawal,482,54098,3346.1064
withdrawal,74,54099,637.4237
withdrawal,211,54100,-259.0982
withdrawal,270,54101,2505.7017
withdrawal,744,54102,1001.3410
deposit,415,54103,7597.7330
deposit,845,54104,7996.4115
withdrawal,263,54105,261.6883
deposit,406,54106,2004.8678
withdrawal,277,54107,2020.8967
withdrawal,981,54108,36.3481
withdrawal,532,54109,-76.0234
deposit,351,54110,4636.3739
withdrawal,441,54111,2334.5079
withdrawal,146,54112,3713.0044
withdrawal,125,54113,1595.3031
deposit,766,54114,7787.5521
deposit,478,54115,6523.1324
withdrawal,890,54116,2333.0070
deposit,688,54117,3195.1553
withdrawal,517,54118,655.5258
withdrawal,153,54119,4461.1936
withdrawal,931,54120,445.7598
withdrawal,787,54121,4317.6564
deposit,495,54122,-210.7490
withdrawal,374,54123,1190.5849
deposit,184,54124,7235.0343
deposit,926,54125,406.4454
deposit,956,54126,3099.9594
withdrawal,160,54127,1961.3135
withdrawal,29,54128,302.3440
withdrawal,740,54129,4962.1911
withdrawal,753,54130,2453.8934
deposit,761,54131,2889.9348
withdrawal,854,54132,3375.3429
deposit,603,54133,1223.9571
withdrawal,17,54134,2535.8275
withdrawal,289,54135,2376.1150
withdrawal,520,54136,1389.4513
deposit,303,54137,4150.0866
deposit,477,54138,5878.3100
deposit,77,54139,9268.7369
deposit,643,54140,3991.3911
deposit,976,54141,8113.4108
dispute,812,47242,
deposit,267,54143,3572.9536
deposit,431,54144,1337.1349
withdrawal,425,54145,1398.7769
deposit,995,54146,2747.2268
deposit,668,54147,5283.0333
withdrawal,453,54148,4913.8236
deposit,136,54149,9199.2271
withdrawal,906,54150,2421.7460
deposit,643,54151,3731.9425
withdrawal,860,54152,3247.0837
withdrawal,447,54153,2350.7632
deposit,645,54154,2366.5314
withdrawal,146,54155,1173.6664
withdrawal,425,54156,1326.8506
deposit,889,54157,8708.8514
withdrawal,707,54158,1285.3861
withdrawal,654,54159,4555.2663
withdrawal,170,54160,-386.0615
deposit,733,54161,-738.5253
withdrawal,308,54162,4243.9308
deposit,501,54163,4526.0508
withdrawal,714,54164,2286.6643
deposit,789,54165,6424.1628
withdrawal,998,54166,965.3582
deposit,306,54167,4230.9599
withdrawal,564,54168,1593.8931
deposit,542,54169,6528.2579
withdrawal,521,54170,3624.9362
withdrawal,221,54171,3579.0368
deposit,649,54172,4302.3960
withdrawal,372,54173,1407.9361
withdrawal,738,54174,1719.5717
deposit,86,54175,7528.2704
deposit,943,54176,5069.8875
deposit,21,54177,5961.6798
deposit,623,54178,2501.3758
withdrawal,949,54179,1897.1369
deposit,800,54180,5031.2821
deposit,464,54181,7788.7040
deposit,336,54182,3585.3425
deposit,694,54183,6930.7292
withdrawal,454,54184,4178.1078
withdrawal,52,54185,187.5010
withdrawal,921,54186,1632.7517
deposit,817,54187,1395.2707
withdrawal,533,54188,3113.9600
deposit,823,54189,9500.1515
withdrawal,189,54190,4486.5677
withdrawal,206,54191,4666.3606
deposit,330,54192,2511.0469
deposit,252,54193,5502.1266
deposit,588,54194,5688.0226
withdrawal,719,54195,4978.3147
withdrawal,171,54196,225.2758
deposit,813,54197,3635.7455
withdrawal,592,54198,1954.9887
deposit,24,54199,8485.5984
deposit,427,54200,5992.6624
withdrawal,791,54201,3742.9896
deposit,989,54202,8395.6678
deposit,643,54203,9755.2957
deposit,542,54204,3190.8538
withdrawal,839,54205,915.5588
deposit,95,54206,1506.8405
deposit,469,54207,1385.2846
deposit,562,54208,9792.5929
withdrawal,322,54209,3417.4624
withdrawal,490,54210,1846.0888
withdrawal,138,54211,65.5209
withdrawal,682,54212,1548.5624
deposit,747,54213,407.1401
deposit,201,54214,3890.8261
deposit,622,54215,7989.0482
withdrawal,234,54216,352.1710
withdrawal,645,54217,505.7256
deposit,396,54218,1237.6173
deposit,257,54219,9870.5406
withdrawal,547,54220,3000.0681
withdrawal,890,54221,1079.8068
deposit,877,54222,6555.6480
withdrawal,209,54223,290.4801
withdrawal,82,54224,3034.8456
deposit,820,54225,7105.1400
withdrawal,123,54226,1422.6600
withdrawal,94,54227,3890.0052
deposit,692,54228,3433.5207
withdrawal,809,54229,2345.8083
withdrawal,602,54230,880.5536
withdrawal,624,54231,3680.8419
withdrawal,622,54232,1394.9029
withdrawal,853,54233,1481.0704
withdrawal,53,54234,3605.6611
withdrawal,968,54235,4995.3307
deposit,497,54236,1482.7802
deposit,259,54237,9640.2905
withdrawal,955,54238,390.5948
resolve,979,88888888,
deposit,759,54240,4320.6858
deposit,459,54241,4105.5393
deposit,632,54242,-17.8863
deposit,618,54243,1582.3407
deposit,319,54244,6590.7818
withdrawal,485,54245,597.9725
withdrawal,497,54246,493.3638
deposit,753,54247,4332.0230
withdrawal,669,54248,4089.5511
deposit,276,54249,894.9972
deposit,366,54250,7928.2588
deposit,674,54251,3260.4659
deposit,1000,54252,4090.2071
withdrawal,112,54253,2452.8429
withdrawal,670,54254,-404.2812
withdrawal,965,54255,1941.9196
deposit,966,54256,5634.9584
withdrawal,699,54257,3270.6898
withdrawal,476,54258,116.6533
deposit,133,54259,1125.2431
deposit,980,54260,5706.7813
withdrawal,438,54261,3823.8854
deposit,649,54262,1273.4666
deposit,533,54263,-421.5868
deposit,257,54264,9154.5624
deposit,932,54265,-65.1835
withdrawal,870,54266,1555.2333
withdrawal,268,54267,2259.1753
deposit,752,54268,7294.0481
deposit,144,54269,3662.7861
deposit,669,54270,4094.3805
deposit,714,54271,4181.4015
withdrawal,61,54272,1816.6399
withdrawal,76,54273,1783.9577
withdrawal,478,54274,3417.1820
withdrawal,813,54275,3352.9584
deposit,277,54276,1060.4642
deposit,353,54277,4342.2090
deposit,165,54278,9035.5943
withdrawal,552,54279,4815.2667
withdrawal,796,54280,1814.9787
withdrawal,859,54281,1934.8902
deposit,151,54282,9684.3033
withdrawal,822,54283,844.3508
withdrawal,330,54284,4211.6647
withdrawal,74,54285,747.3979
deposit,809,54286,734.4571
withdrawal,523,54287,3363.3945
deposit,959,54288,9811.4023
deposit,137,54289,9049.8619
withdrawal,361,54290,4539.2246
withdrawal,595,54291,3677.6372
withdrawal,205,54292,3731.7700
withdrawal,19,54293,1063.5705
deposit,697,54294,8479.2840
withdrawal,139,54295,4772.4310
withdrawal,76,54296,1200.8244
withdrawal,219,54297,2714.6134
withdrawal,355,54298,3134.5308
withdrawal,686,54299,4722.7268
deposit,584,54300,5098.2238
withdrawal,166,54301,3413.4846
withdrawal,356,54302,2874.5588
deposit,300,54303,8533.1321
deposit,369,54304,6703.2388
withdrawal,863,54305,1757.8035
deposit,104,54306,3475.4791
deposit,190,54307,9459.7048
deposit,501,54308,3506.3645
deposit,512,54309,3503.4570
withdrawal,838,54310,4006.0901
deposit,437,54311,2006.3941
deposit,490,54312,6447.4391
deposit,338,54313,8594.1344
withdrawal,835,54314,4431.0665
deposit,161,54315,6150.6509
withdrawal,149,54316,1827.8810
withdrawal,404,54317,4745.6602
withdrawal,484,54318,2925.0008
withdrawal,635,54319,4787.6328
deposit,496,54320,6050.8321
withdrawal,551,54321,2758.2137
withdrawal,768,54322,4522.6626
withdrawal,259,54323,3655.1364
withdrawal,498,54324,3276.7727
deposit,904,54325,2078.4962
withdrawal,949,54326,4546.7816
withdrawal,820,54327,1911.2996
deposit,741,54328,7869.9566
withdrawal,21,54329,3495.4496
withdrawal,135,54330,1227.7298
withdrawal,746,54331,
withdrawal,689,54332,1094.9332
withdrawal,252,54333,1113.5720
withdrawal,452,54334,2199.2985
withdrawal,203,54335,3686.5124
deposit,619,54336,7956.5804
deposit,158,54337,9296.4058
withdrawal,21,54338,2883.3695
withdrawal,780,54339,2274.1925
deposit,296,54340,3572.9425
withdrawal,208,54341,3538.6339
withdrawal,274,54342,895.9132
withdrawal,467,54343,3808.5821
deposit,999,54344,8502.2232
deposit,128,54345,4386.8419
withdrawal,914,54346,2347.9152
deposit,185,54347,1177.5452
withdrawal,626,54348,2111.9821
withdrawal,602,54349,611.1140
deposit,245,54350,1051.3291
deposit,643,54351,2438.1282
withdrawal,59,54352,4862.4394
deposit,313,54353,8265.7129
deposit,648,54354,6974.7960
deposit,99,54355,8868.5410
deposit,697,54356,4617.3878
deposit,480,54357,7427.7676
withdrawal,591,54358,1496.0763
deposit,102,54359,2351.8239
withdrawal,809,54360,4089.0774
withdrawal,661,54361,3639.6881
deposit,635,54362,4004.3794
deposit,670,54363,8451.2682
withdrawal,54,54364,2217.2505
deposit,555,54365,9926.1957
withdrawal,592,54366,857.6014
deposit,327,54367,1751.6305
deposit,480,54368,8180.6935
deposit,110,54369,1619.1482
deposit,62,54370,1042.1166
deposit,105,54371,5961.3099
withdrawal,332,54372,3371.4213
withdrawal,656,54373,2529.2432
deposit,877,54374,8525.8754
withdrawal,26,54375,1165.1052
deposit,795,54376,6425.2770
deposit,976,54377,518.7662
deposit,229,54378,3729.0392
deposit,503,54379,8804.2610
withdrawal,201,54380,3323.0866
withdrawal,685,54381,3154.5406
deposit,234,54382,2624.4885
deposit,706,54383,78.3177
withdrawal,682,54384,747.3053
deposit,526,54385,9171.2275
deposit,967,54386,261.6886
withdrawal,768,54387,1881.1554
withdrawal,202,54388,3334.5177
withdrawal,81,54389,1536.2656
deposit,864,54390,961.3615
withdrawal,69,54391,3242.8569
withdrawal,843,54392,1414.6303
withdrawal,623,54393,3087.5850
withdrawal,361,54394,4899.4341
deposit,680,54395,2712.2408
withdrawal,993,54396,1285.4241
